Transaction ID,Service Provider,Meter No,Meter Type,ServiceID,Amount,Created By (User Id),Entry Id,Entry Date,Date Updated,User Agent,User IP,Approval Status
20250120b36dd7,enugu-electric,45030268366,Prepaid,enugu-electric,1000,191,12312,1/20/2025 19:12,1/20/2025 18:12,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",105.113.33.21,3
2.02501E+13,abuja-electric,1.9521E+11,Prepaid,abuja-electric,3000,316,12246,1/19/2025 23:09,1/19/2025 22:09,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_2_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/132.0.6834.78 Mobile/15E148 Safari/604.1",197.210.78.146,3
202501197e9768,abuja-electric,1.9521E+11,Prepaid,abuja-electric,3000,316,12222,1/19/2025 18:21,1/19/2025 17:21,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_2_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/132.0.6834.78 Mobile/15E148 Safari/604.1",197.210.79.85,3
2025011124d6cc,abuja-electric,47300003168,Prepaid,abuja-electric,50000,418,11494,1/11/2025 14:54,1/11/2025 13:54,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/27.0 Chrome/125.0.0.0 Mobile Safari/537.36",197.210.52.165,3
20250105f51a61,abuja-electric,62141050088,Prepaid,abuja-electric,4500,114,11061,1/5/2025 21:01,1/5/2025 20:01,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",105.117.1.91,3
2025010517f5ef,abuja-electric,47300003168,Prepaid,abuja-electric,50000,66,11052,1/5/2025 17:10,1/5/2025 16:10,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",102.91.4.165,3
20241212ee644f,abuja-electric,45030372416,Prepaid,abuja-electric,2400,832,9595,12/12/2024 14:12,12/12/2024 13:12,"Mozilla/5.0 (Linux; Android 11; SM-A022F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.70 Mobile Safari/537.36",102.91.71.254,3
202412111137ce,abuja-electric,47300003168,Prepaid,abuja-electric,500,72,9550,12/11/2024 22:40,12/11/2024 21:40,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",197.210.52.200,3
20241211acbe58,abuja-electric,45030372416,Prepaid,abuja-electric,2400,832,9523,12/11/2024 16:51,12/11/2024 15:51,"Mozilla/5.0 (Linux; Android 11; SM-A022F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.70 Mobile Safari/537.36",102.91.4.152,3
20241211f0da77,abuja-electric,45030372416,Prepaid,abuja-electric,2400,832,9511,12/11/2024 13:12,12/11/2024 12:12,"Mozilla/5.0 (Linux; Android 11; SM-A022F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/97.0.4692.70 Mobile Safari/537.36",197.210.52.139,3
202412104b4c69,abuja-electric,95300567740,Prepaid,abuja-electric,9000,77,9418,12/10/2024 1:39,12/10/2024 0:39,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",105.112.229.33,3
2024120914da7e,abuja-electric,1.59E+11,Prepaid,abuja-electric,10000,941,9370,12/9/2024 13:55,12/9/2024 12:55,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",102.91.92.103,3
20241209da5ed3,abuja-electric,1.59E+11,Prepaid,abuja-electric,10000,941,9362,12/9/2024 12:02,12/9/2024 11:02,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",41.184.169.32,3
202412094ad2d3,abuja-electric,1.59E+11,Prepaid,abuja-electric,10000,941,9358,12/9/2024 11:16,12/9/2024 10:16,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",41.184.169.32,3
2.02412E+13,ikeja-electric,45701783735,Prepaid,ikeja-electric,50000,1064,9145,12/6/2024 16:44,12/6/2024 15:44,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",102.88.110.20,3
202412054eee92,ikeja-electric,45701783735,Prepaid,ikeja-electric,5000,1064,9049,12/5/2024 11:48,12/5/2024 10:48,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",102.88.70.208,3
20241117c61353,abuja-electric,95300567740,Prepaid,abuja-electric,10000,77,7697,11/18/2024 0:15,11/17/2024 23:15,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",105.112.114.56,3
202411131772bc,enugu-electric,45702097762,Prepaid,enugu-electric,4000,188,7349,11/14/2024 0:48,11/13/2024 23:48,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",197.210.54.60,3
202411138f5463,abuja-electric,45062756940,Prepaid,abuja-electric,2000,69,7298,11/13/2024 9:12,11/13/2024 8:12,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",154.120.72.70,3
20241110c3ce08,enugu-electric,45702097762,Prepaid,enugu-electric,3000,188,7141,11/11/2024 0:59,11/10/2024 23:59,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",102.90.43.147,3
20241107a271fb,enugu-electric,45702097762,Prepaid,enugu-electric,1000,188,6832,11/7/2024 5:12,11/7/2024 4:12,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",197.210.84.244,3
202411057b986f,abuja-electric,95500047147,Prepaid,abuja-electric,2000,69,6699,11/5/2024 12:00,11/5/2024 11:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",102.91.92.204,3
202411044cb9c7,abuja-electric,2150643217,Prepaid,abuja-electric,150000,210,6587,11/4/2024 4:33,11/4/2024 3:33,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",102.88.69.167,3
202411047d3a10,enugu-electric,45702097762,Prepaid,enugu-electric,1000,188,6586,11/4/2024 1:28,11/4/2024 0:28,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",102.90.44.216,3
202411039f4679,abuja-electric,2150643217,Prepaid,abuja-electric,150000,210,6585,11/3/2024 23:12,11/3/2024 22:12,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",102.88.69.167,3
2.02E+13,abuja-electric,1.3723E+11,Prepaid,abuja-electric,2000,1033,6556,11/3/2024 16:01,11/3/2024 15:01,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",102.91.4.37,3
2024110352eb12,abuja-electric,2150643217,Prepaid,abuja-electric,150000,210,6553,11/3/2024 15:55,11/3/2024 14:55,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",197.210.53.114,3
202411039f0fc9,abuja-electric,2150643217,Prepaid,abuja-electric,150000,210,6534,11/3/2024 10:57,11/3/2024 9:57,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",102.91.72.57,3
2024110364a14e,abuja-electric,1.37217E+11,Prepaid,abuja-electric,1000,81,6533,11/3/2024 9:58,11/3/2024 8:58,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/130.0.6723.90 Mobile/15E148 Safari/604.1",102.91.93.226,3
2024110369b641,abuja-electric,2150643217,Prepaid,abuja-electric,150000,210,6528,11/3/2024 9:15,11/3/2024 8:15,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",102.91.72.57,3
20241103c3a99c,abuja-electric,2150643217,Prepaid,abuja-electric,150000,210,6517,11/3/2024 7:40,11/3/2024 6:40,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",102.91.72.57,3
202411039dc367,abuja-electric,2150643217,Prepaid,abuja-electric,150000,210,6516,11/3/2024 7:36,11/3/2024 6:36,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",102.91.72.57,3
202411038ef83f,abuja-electric,2150643217,Prepaid,abuja-electric,150000,210,6515,11/3/2024 7:32,11/3/2024 6:32,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",102.91.72.57,3
202411032b6231,abuja-electric,2150643217,Prepaid,abuja-electric,150000,210,6512,11/3/2024 6:34,11/3/2024 5:34,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",102.91.102.153,3
202411019991bb,abuja-electric,95300567740,Prepaid,abuja-electric,1100,77,6420,11/1/2024 16:53,11/1/2024 15:53,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36",102.91.93.28,3
202411012eea51,abuja-electric,47300003168,Prepaid,abuja-electric,50000,144,6401,11/1/2024 13:33,11/1/2024 12:33,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/128.0.6613.98 Mobile/15E148 Safari/604.1",102.91.92.19,3
2.02411E+13,abuja-electric,47300003168,Prepaid,abuja-electric,2000,418,6378,11/1/2024 9:56,11/1/2024 8:56,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/128.0.6613.98 Mobile/15E148 Safari/604.1",102.91.93.244,3
202410314ad70d,abuja-electric,47300003168,Prepaid,abuja-electric,2000,418,6348,10/31/2024 22:37,10/31/2024 21:37,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/26.0 Chrome/122.0.0.0 Mobile Safari/537.36",197.210.77.94,3
20241030ed14bb,abuja-electric,7081116084,Prepaid,abuja-electric,3000,171,6264,10/30/2024 18:28,10/30/2024 17:28,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36",102.91.102.196,3
2024103073150e,abuja-electric,7081116084,Prepaid,abuja-electric,3000,171,6236,10/30/2024 13:42,10/30/2024 12:42,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36",102.91.4.91,3
20241030e44cbe,abuja-electric,7081116084,Prepaid,abuja-electric,3000,171,6215,10/30/2024 9:22,10/30/2024 8:22,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36",197.210.77.54,3
2.02E+65,abuja-electric,1.25213E+11,Prepaid,abuja-electric,1000,69,6133,10/29/2024 9:56,10/29/2024 8:56,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",102.89.42.93,3
20241029a81c21,abuja-electric,95500047147,Prepaid,abuja-electric,1000,69,6118,10/29/2024 8:55,10/29/2024 7:55,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",102.89.42.93,3
202410281d9827,abuja-electric,1.9523E+11,Prepaid,abuja-electric,2000,302,6106,10/28/2024 23:23,10/28/2024 22:23,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",102.91.4.51,3
20241028c8646e,abuja-electric,54130558551,Prepaid,abuja-electric,20000,171,6054,10/28/2024 13:47,10/28/2024 12:47,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36",197.210.53.254,3
20241027c9f4fd,enugu-electric,45702097762,Prepaid,enugu-electric,4000,188,5926,10/27/2024 5:22,10/27/2024 4:22,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",197.210.227.166,3
20241025dc05fe,abuja-electric,47300003168,Prepaid,abuja-electric,30000,418,5787,10/25/2024 11:31,10/25/2024 10:31,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/26.0 Chrome/122.0.0.0 Mobile Safari/537.36",102.91.103.80,3
202410244fdad8,enugu-electric,45702097762,Prepaid,enugu-electric,4000,188,5709,10/24/2024 15:15,10/24/2024 14:15,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",102.90.42.138,3
202410243fa070,enugu-electric,45702097762,Prepaid,enugu-electric,1000,188,5647,10/24/2024 3:35,10/24/2024 2:35,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",102.90.66.28,3
2024102282cf44,abuja-electric,95500047147,Prepaid,abuja-electric,2000,76,5466,10/22/2024 9:00,10/22/2024 8:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",197.211.61.21,3
20241019f00fd8,enugu-electric,45702097762,Prepaid,enugu-electric,4000,188,5290,10/19/2024 22:07,10/19/2024 21:07,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",102.90.57.190,3
2024101846b28e,abuja-electric,95500047147,Prepaid,abuja-electric,1000,69,5138,10/18/2024 8:38,10/18/2024 7:38,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",105.112.125.88,3
20241017cb56af,enugu-electric,45702097762,Prepaid,enugu-electric,4000,188,5043,10/17/2024 7:59,10/17/2024 6:59,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",197.210.84.91,3
2024101692c67b,enugu-electric,45702097762,Prepaid,enugu-electric,1000,188,4997,10/16/2024 18:48,10/16/2024 17:48,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",197.210.226.155,3
2024101463addb,abuja-electric,95300567740,Prepaid,abuja-electric,10000,77,4796,10/14/2024 5:49,10/14/2024 4:49,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36",102.91.93.215,3
202410134666a8,enugu-electric,45702097762,Prepaid,enugu-electric,3000,188,4770,10/13/2024 18:37,10/13/2024 17:37,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",102.90.45.24,3
20241012ad8bf9,jos-electric,44300049614,Prepaid,jos-electric,20000,69,4702,10/12/2024 16:32,10/12/2024 15:32,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",102.91.102.156,3
202410117876dd,enugu-electric,45702097762,Prepaid,enugu-electric,2000,188,4685,10/11/2024 22:08,10/11/2024 21:08,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Mobile Safari/537.36",102.90.58.53,3
20241007a2249f,enugu-electric,45030268366,Prepaid,enugu-electric,1000,191,4422,10/7/2024 16:37,10/7/2024 15:37,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",105.113.33.31,3
202410066b103e,abuja-electric,47300003168,Prepaid,abuja-electric,65000,418,4342,10/6/2024 14:50,10/6/2024 13:50,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",102.91.92.118,3
20241006ef0767,abuja-electric,47300003168,Prepaid,abuja-electric,65000,418,4340,10/6/2024 14:27,10/6/2024 13:27,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/26.0 Chrome/122.0.0.0 Mobile Safari/537.36",197.210.77.158,3
2024100505d046,abuja-electric,1.25211E+11,Prepaid,abuja-electric,1000,343,4248,10/5/2024 9:07,10/5/2024 8:07,"Mozilla/5.0 (Linux; Android 8.1.0; itel W5001P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36",2c0f:f5c0:620:5514:90ae:eabf:8547:381b,3
2024100526d94d,abuja-electric,1.25211E+11,Prepaid,abuja-electric,1000,343,4246,10/5/2024 7:16,10/5/2024 6:16,"Mozilla/5.0 (Linux; Android 8.1.0; itel W5001P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/95.0.4638.74 Mobile Safari/537.36",2c0f:f5c0:520:b0de:fc90:c54c:9494:339a,3
20241001fe907e,abuja-electric,95300567740,Prepaid,abuja-electric,600,77,3928,10/1/2024 7:45,10/1/2024 6:45,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Mobile Safari/537.36",102.91.93.88,3
20240926e2dcde,abuja-electric,47300003168,Prepaid,abuja-electric,50000,418,3548,9/26/2024 6:17,9/26/2024 5:17,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Mobile Safari/537.36",102.91.102.45,3
202409264c3d0c,abuja-electric,47300003168,Prepaid,abuja-electric,50000,418,3542,9/26/2024 4:43,9/26/2024 3:43,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/26.0 Chrome/122.0.0.0 Mobile Safari/537.36",197.210.52.78,3
2024092115e0b1,abuja-electric,1.25213E+11,Prepaid,abuja-electric,1000,69,3277,9/21/2024 21:49,9/21/2024 20:49,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",197.210.54.221,3
20240921a6e509,abuja-electric,4181210511,Prepaid,abuja-electric,1000,185,3229,9/21/2024 14:25,9/21/2024 13:25,"Mozilla/5.0 (Linux; Android 11; TECNO CG7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Mobile Safari/537.36",197.211.58.108,3
202409169598da,abuja-electric,95500047147,Prepaid,abuja-electric,2000,69,2811,9/16/2024 5:22,9/16/2024 4:22,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_6_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.6 Mobile/15E148 Safari/604.1",105.112.112.90,3
